-2.072010,-0.996467,-1.638364,0.000000
-1.503286,-2.138264,-1.352311,0.000000
0.679543,2.521942,2.296985,1.000000
-1.758038,-3.913280,-3.724918,0.000000
3.158596,1.179318,2.963376,1.000000
-0.969000,-1.068720,-2.839218,0.000000
-2.601707,-0.147722,-2.013497,0.000000
-2.234587,-3.415371,-2.420645,0.000000
3.549934,1.216747,1.677938,1.000000
-1.791136,-3.959670,-3.328186,0.000000
-2.327662,-2.392108,-3.463515,0.000000
-1.624302,-2.600639,-2.291694,0.000000
2.560785,3.083051,3.053802,1.000000
-2.562288,-3.012831,-1.685753,0.000000
